sha	commit_ts	schema	generated_at	updated_at	status	tx_count	requests	stop	pages	full_scan	hist_complete	last_full_scan	oldest_sold	newest_sold	min_last_success	failed
fe6a34e	1788386351	4	2026-09-02T21:58:50.664Z	2026-09-02T21:58:50.664Z	ok	111254	9	known_history_with_0.5h_overlap	5	False	True	2026-09-02T20:00:59.646Z	2026-08-29T00:31:35.360Z	2026-09-02T21:58:42.595Z	2026-09-02T21:58:50.664Z	
ef2b6e7	1788386473	4	2026-09-02T22:00:55.075Z	2026-09-02T22:00:55.075Z	ok	111273	8	known_history_with_0.5h_overlap	4	False	True	2026-09-02T20:00:59.646Z	2026-08-29T00:31:35.360Z	2026-09-02T22:00:48.644Z	2026-09-02T22:00:55.075Z	
9b54916	1788387353	4	2026-09-02T22:15:33.776Z	2026-09-02T22:15:33.776Z	ok	111563	10	known_history_with_0.5h_overlap	6	False	True	2026-09-02T20:00:59.646Z	2026-08-29T00:31:35.360Z	2026-09-02T22:15:31.311Z	2026-09-02T22:15:33.776Z	
669d549	1788388263	4	2026-09-02T22:30:42.993Z	2026-09-02T22:30:42.993Z	ok	111714	10	known_history_with_0.5h_overlap	6	False	True	2026-09-02T20:00:59.646Z	2026-08-29T00:31:35.360Z	2026-09-02T22:30:40.470Z	2026-09-02T22:30:42.993Z	
4086cab	1788389159	4	2026-09-02T22:45:36.758Z	2026-09-02T22:45:36.758Z	ok	111826	10	known_history_with_0.5h_overlap	6	False	True	2026-09-02T20:00:59.646Z	2026-08-29T00:31:35.360Z	2026-09-02T22:45:36.429Z	2026-09-02T22:45:36.758Z	
0fdc9a0	1788390071	4	2026-09-02T23:00:51.482Z	2026-09-02T23:00:51.482Z	ok	112000	9	known_history_with_0.5h_overlap	5	False	True	2026-09-02T20:00:59.646Z	2026-08-29T00:31:35.360Z	2026-09-02T23:00:50.240Z	2026-09-02T23:00:51.482Z	
70c3bc5	1788390958	4	2026-09-02T23:15:36.073Z	2026-09-02T23:15:36.073Z	ok	112221	10	known_history_with_0.5h_overlap	6	False	True	2026-09-02T20:00:59.646Z	2026-08-29T00:31:35.360Z	2026-09-02T23:15:35.837Z	2026-09-02T23:15:36.073Z	
45266d0	1788391864	4	2026-09-02T23:30:44.946Z	2026-09-02T23:30:44.946Z	ok	112308	9	known_history_with_0.5h_overlap	5	False	True	2026-09-02T20:00:59.646Z	2026-08-29T00:31:35.360Z	2026-09-02T23:29:53.523Z	2026-09-02T23:30:44.946Z	
7acc205	1788392752	4	2026-09-02T23:45:33.806Z	2026-09-02T23:45:33.806Z	ok	112411	9	known_history_with_0.5h_overlap	5	False	True	2026-09-02T20:00:59.646Z	2026-08-29T00:31:35.360Z	2026-09-02T23:45:28.523Z	2026-09-02T23:45:33.806Z	
524d3b0	1788393675	4	2026-09-03T00:00:55.258Z	2026-09-03T00:00:55.258Z	ok	112467	7	known_history_with_0.5h_overlap	3	False	True	2026-09-02T20:00:59.646Z	2026-08-29T00:31:35.360Z	2026-09-03T00:00:47.765Z	2026-09-03T00:00:55.258Z	
ec6daa9	1788394555	4	2026-09-03T00:15:36.492Z	2026-09-03T00:15:36.492Z	ok	112606	7	known_history_with_0.5h_overlap	3	False	True	2026-09-02T20:00:59.646Z	2026-08-29T00:31:35.360Z	2026-09-03T00:15:25.737Z	2026-09-03T00:15:36.492Z	
c661133	1788395471	4	2026-09-03T00:30:49.331Z	2026-09-03T00:30:49.331Z	ok	112713	8	known_history_with_0.5h_overlap	4	False	True	2026-09-02T20:00:59.646Z	2026-08-29T00:31:35.360Z	2026-09-03T00:30:17.235Z	2026-09-03T00:30:49.331Z	
30f902d	1788396026	4	2026-09-03T00:40:07.755Z	2026-09-03T00:40:07.755Z	ok	112780	8	known_history_with_0.5h_overlap	4	False	True	2026-09-02T20:00:59.646Z	2026-08-29T00:31:35.360Z	2026-09-03T00:39:49.267Z	2026-09-03T00:40:07.755Z	
a2d340e	1788396355	4	2026-09-03T00:45:37.074Z	2026-09-03T00:45:37.074Z	ok	112793	7	known_history_with_0.5h_overlap	3	False	True	2026-09-02T20:00:59.646Z	2026-08-29T00:31:35.360Z	2026-09-03T00:44:10.407Z	2026-09-03T00:45:37.074Z	
bdbb7c9	1788397273	4	2026-09-03T01:00:55.174Z	2026-09-03T01:00:55.174Z	ok	112902	7	known_history_with_0.5h_overlap	3	False	True	2026-09-02T20:00:59.646Z	2026-08-29T00:31:35.360Z	2026-09-03T01:00:41.492Z	2026-09-03T01:00:55.174Z	
c413793	1788398150	4	2026-09-03T01:15:32.989Z	2026-09-03T01:15:32.989Z	ok	112969	7	known_history_with_0.5h_overlap	3	False	True	2026-09-02T20:00:59.646Z	2026-08-29T00:31:35.360Z	2026-09-03T01:15:30.908Z	2026-09-03T01:15:32.989Z	
ced0f47	1788399069	4	2026-09-03T01:30:45.708Z	2026-09-03T01:30:45.708Z	ok	113080	7	known_history_with_0.5h_overlap	3	False	True	2026-09-02T20:00:59.646Z	2026-08-29T00:31:35.360Z	2026-09-03T01:29:43.573Z	2026-09-03T01:30:45.708Z	
06d6a1d	1788399956	4	2026-09-03T01:45:35.236Z	2026-09-03T01:45:35.236Z	ok	113140	7	known_history_with_0.5h_overlap	3	False	True	2026-09-02T20:00:59.646Z	2026-08-29T00:31:35.360Z	2026-09-03T01:45:26.795Z	2026-09-03T01:45:35.236Z	
1486c68	1788400898	4	2026-09-03T02:01:09.180Z	2026-09-03T02:01:09.180Z	ok	113225	17	backstop_3h	13	True	True	2026-09-03T02:01:09.180Z	2026-08-29T00:31:35.360Z	2026-09-03T02:00:48.476Z	2026-09-03T02:01:09.180Z	
7d2b56d	1788401751	4	2026-09-03T02:15:33.645Z	2026-09-03T02:15:33.645Z	ok	113303	7	known_history_with_0.5h_overlap	3	False	True	2026-09-03T02:01:09.180Z	2026-08-29T00:31:35.360Z	2026-09-03T02:14:31.909Z	2026-09-03T02:15:33.645Z	
9de9205	1788402667	4	2026-09-03T02:30:43.831Z	2026-09-03T02:30:43.831Z	ok	113400	7	known_history_with_0.5h_overlap	3	False	True	2026-09-03T02:01:09.180Z	2026-08-29T00:31:35.360Z	2026-09-03T02:30:41.532Z	2026-09-03T02:30:43.831Z	
401623f	1788403553	4	2026-09-03T02:45:35.113Z	2026-09-03T02:45:35.113Z	ok	113496	7	known_history_with_0.5h_overlap	3	False	True	2026-09-03T02:01:09.180Z	2026-08-29T00:31:35.360Z	2026-09-03T02:45:19.280Z	2026-09-03T02:45:35.113Z	
7f9fb3d	1788404477	4	2026-09-03T03:00:58.694Z	2026-09-03T03:00:58.694Z	ok	113636	8	known_history_with_0.5h_overlap	4	False	True	2026-09-03T02:01:09.180Z	2026-08-29T00:31:35.360Z	2026-09-03T03:00:58.471Z	2026-09-03T03:00:58.694Z	
f71a725	1788405359	4	2026-09-03T03:15:36.992Z	2026-09-03T03:15:36.992Z	ok	113726	8	known_history_with_0.5h_overlap	4	False	True	2026-09-03T02:01:09.180Z	2026-08-29T00:31:35.360Z	2026-09-03T03:15:25.624Z	2026-09-03T03:15:36.992Z	
16c4bf4	1788406261	4	2026-09-03T03:30:43.887Z	2026-09-03T03:30:43.887Z	ok	113842	8	known_history_with_0.5h_overlap	4	False	True	2026-09-03T02:01:09.180Z	2026-08-29T00:31:35.360Z	2026-09-03T03:30:03.133Z	2026-09-03T03:30:43.887Z	
4d40d88	1788407156	4	2026-09-03T03:45:37.950Z	2026-09-03T03:45:37.950Z	ok	113940	8	known_history_with_0.5h_overlap	4	False	True	2026-09-03T02:01:09.180Z	2026-08-29T00:31:35.360Z	2026-09-03T03:45:24.161Z	2026-09-03T03:45:37.950Z	
558800c	1788408077	4	2026-09-03T04:00:58.951Z	2026-09-03T04:00:58.951Z	ok	113983	7	known_history_with_0.5h_overlap	3	False	True	2026-09-03T02:01:09.180Z	2026-08-29T00:31:35.360Z	2026-09-03T03:59:49.004Z	2026-09-03T04:00:58.951Z	
9d71b7c	1788408957	4	2026-09-03T04:15:39.853Z	2026-09-03T04:15:39.853Z	ok	114073	7	known_history_with_0.5h_overlap	3	False	True	2026-09-03T02:01:09.180Z	2026-08-29T00:31:35.360Z	2026-09-03T04:15:17.880Z	2026-09-03T04:15:39.853Z	
c8b5861	1788409871	4	2026-09-03T04:30:49.982Z	2026-09-03T04:30:49.982Z	ok	114191	7	known_history_with_0.5h_overlap	3	False	True	2026-09-03T02:01:09.180Z	2026-08-29T00:31:35.360Z	2026-09-03T04:30:39.814Z	2026-09-03T04:30:49.982Z	
dbb1263	1788410759	4	2026-09-03T04:45:37.602Z	2026-09-03T04:45:37.602Z	ok	114276	7	known_history_with_0.5h_overlap	3	False	True	2026-09-03T02:01:09.180Z	2026-08-29T00:31:35.360Z	2026-09-03T04:45:26.121Z	2026-09-03T04:45:37.602Z	
3701144	1788411673	4	2026-09-03T05:00:53.758Z	2026-09-03T05:00:53.758Z	ok	114484	9	known_history_with_0.5h_overlap	5	False	True	2026-09-03T02:01:09.180Z	2026-08-29T00:31:35.360Z	2026-09-03T05:00:44.430Z	2026-09-03T05:00:53.758Z	
f77cb9a	1788412159	4	2026-09-03T05:08:58.779Z	2026-09-03T05:08:58.779Z	ok	114584	8	known_history_with_0.5h_overlap	4	False	True	2026-09-03T02:01:09.180Z	2026-08-29T00:31:35.360Z	2026-09-03T05:08:39.803Z	2026-09-03T05:08:58.779Z	
25cda73	1788412553	4	2026-09-03T05:15:34.718Z	2026-09-03T05:15:34.718Z	ok	114631	9	known_history_with_0.5h_overlap	5	False	True	2026-09-03T02:01:09.180Z	2026-08-29T00:31:35.360Z	2026-09-03T05:15:33.527Z	2026-09-03T05:15:34.718Z	
ec5e88c	1788413464	4	2026-09-03T05:30:44.342Z	2026-09-03T05:30:44.342Z	ok	114863	10	known_history_with_0.5h_overlap	6	False	True	2026-09-03T02:01:09.180Z	2026-08-29T00:31:35.360Z	2026-09-03T05:30:41.398Z	2026-09-03T05:30:44.342Z	
8b58bd2	1788414354	4	2026-09-03T05:45:34.724Z	2026-09-03T05:45:34.724Z	ok	115023	10	known_history_with_0.5h_overlap	6	False	True	2026-09-03T02:01:09.180Z	2026-08-29T00:31:35.360Z	2026-09-03T05:45:32.525Z	2026-09-03T05:45:34.724Z	
d3b02db	1788415278	4	2026-09-03T06:00:56.200Z	2026-09-03T06:00:56.200Z	ok	115175	10	known_history_with_0.5h_overlap	6	False	True	2026-09-03T02:01:09.180Z	2026-08-29T00:31:35.360Z	2026-09-03T06:00:52.640Z	2026-09-03T06:00:56.200Z	
30e7000	1788416160	4	2026-09-03T06:15:38.158Z	2026-09-03T06:15:38.158Z	ok	115359	9	known_history_with_0.5h_overlap	5	False	True	2026-09-03T02:01:09.180Z	2026-08-29T00:31:35.360Z	2026-09-03T06:15:37.085Z	2026-09-03T06:15:38.158Z	
01eebb9	1788417069	4	2026-09-03T06:30:46.972Z	2026-09-03T06:30:46.972Z	ok	115519	9	known_history_with_0.5h_overlap	5	False	True	2026-09-03T02:01:09.180Z	2026-08-29T00:31:35.360Z	2026-09-03T06:30:44.367Z	2026-09-03T06:30:46.972Z	
792caef	1788417961	4	2026-09-03T06:45:37.325Z	2026-09-03T06:45:37.325Z	ok	115693	10	known_history_with_0.5h_overlap	6	False	True	2026-09-03T02:01:09.180Z	2026-08-29T00:31:35.360Z	2026-09-03T06:45:15.119Z	2026-09-03T06:45:37.325Z	
bf4d6a5	1788418880	4	2026-09-03T07:01:01.065Z	2026-09-03T07:01:01.065Z	ok	115853	9	known_history_with_0.5h_overlap	5	False	True	2026-09-03T02:01:09.180Z	2026-08-29T00:31:35.360Z	2026-09-03T07:00:36.337Z	2026-09-03T07:01:01.065Z	
7db312f	1788419753	4	2026-09-03T07:15:36.348Z	2026-09-03T07:15:36.348Z	ok	116014	9	known_history_with_0.5h_overlap	5	False	True	2026-09-03T02:01:09.180Z	2026-08-29T00:31:35.360Z	2026-09-03T07:15:29.938Z	2026-09-03T07:15:36.348Z	
de3e3b1	1788420707	4	2026-09-03T07:31:23.444Z	2026-09-03T07:31:23.444Z	ok	116204	10	known_history_with_0.5h_overlap	6	False	True	2026-09-03T02:01:09.180Z	2026-08-29T00:31:35.360Z	2026-09-03T07:31:12.893Z	2026-09-03T07:31:23.444Z	
78eff0f	1788421554	4	2026-09-03T07:45:35.025Z	2026-09-03T07:45:35.025Z	ok	116351	9	known_history_with_0.5h_overlap	5	False	True	2026-09-03T02:01:09.180Z	2026-08-29T00:31:35.360Z	2026-09-03T07:45:33.037Z	2026-09-03T07:45:35.025Z	
bad5849	1788422483	4	2026-09-03T08:00:56.755Z	2026-09-03T08:00:56.755Z	ok	116566	10	known_history_with_0.5h_overlap	6	False	True	2026-09-03T02:01:09.180Z	2026-08-29T00:31:35.360Z	2026-09-03T08:00:37.944Z	2026-09-03T08:00:56.755Z	
5ee2388	1788423402	4	2026-09-03T08:16:11.904Z	2026-09-03T08:16:11.904Z	ok	116825	26	backstop_3h	22	True	True	2026-09-03T08:16:11.904Z	2026-08-29T00:31:35.360Z	2026-09-03T08:16:11.401Z	2026-09-03T08:16:11.904Z	
eace96e	1788424274	4	2026-09-03T08:30:48.071Z	2026-09-03T08:30:48.071Z	ok	117046	11	known_history_with_0.5h_overlap	7	False	True	2026-09-03T08:16:11.904Z	2026-08-29T00:31:35.360Z	2026-09-03T08:30:47.469Z	2026-09-03T08:30:48.071Z	
2441593	1788425156	4	2026-09-03T08:45:35.100Z	2026-09-03T08:45:35.100Z	ok	117371	13	known_history_with_0.5h_overlap	9	False	True	2026-09-03T08:16:11.904Z	2026-08-29T00:31:35.360Z	2026-09-03T08:45:27.105Z	2026-09-03T08:45:35.100Z	
a488b50	1788426080	4	2026-09-03T09:01:01.503Z	2026-09-03T09:01:01.503Z	ok	117697	13	known_history_with_0.5h_overlap	9	False	True	2026-09-03T08:16:11.904Z	2026-08-29T00:31:35.360Z	2026-09-03T09:00:59.780Z	2026-09-03T09:01:01.503Z	
1c80662	1788426968	4	2026-09-03T09:15:42.678Z	2026-09-03T09:15:42.678Z	ok	117903	13	known_history_with_0.5h_overlap	9	False	True	2026-09-03T08:16:11.904Z	2026-08-29T00:31:35.360Z	2026-09-03T09:15:41.302Z	2026-09-03T09:15:42.678Z	
0726efa	1788427871	4	2026-09-03T09:30:47.911Z	2026-09-03T09:30:47.911Z	ok	118242	13	known_history_with_0.5h_overlap	9	False	True	2026-09-03T08:16:11.904Z	2026-08-29T00:31:35.360Z	2026-09-03T09:30:46.548Z	2026-09-03T09:30:47.911Z	
f4dddd9	1788428763	4	2026-09-03T09:45:38.686Z	2026-09-03T09:45:38.686Z	ok	118433	12	known_history_with_0.5h_overlap	8	False	True	2026-09-03T08:16:11.904Z	2026-08-29T00:31:35.360Z	2026-09-03T09:45:37.992Z	2026-09-03T09:45:38.686Z	
83fcbd9	1788429680	4	2026-09-03T10:00:56.363Z	2026-09-03T10:00:56.363Z	ok	118691	12	known_history_with_0.5h_overlap	8	False	True	2026-09-03T08:16:11.904Z	2026-08-29T00:31:35.360Z	2026-09-03T10:00:47.429Z	2026-09-03T10:00:56.363Z	
f6e7986	1788429934	4	2026-09-03T10:05:11.923Z	2026-09-03T10:05:11.923Z	ok	118812	10	known_history_with_0.5h_overlap	6	False	True	2026-09-03T08:16:11.904Z	2026-08-29T00:31:35.360Z	2026-09-03T10:05:11.608Z	2026-09-03T10:05:11.923Z	
e9ca648	1788430563	4	2026-09-03T10:15:39.502Z	2026-09-03T10:15:39.502Z	ok	118973	11	known_history_with_0.5h_overlap	7	False	True	2026-09-03T08:16:11.904Z	2026-08-29T00:31:35.360Z	2026-09-03T10:15:38.412Z	2026-09-03T10:15:39.502Z	
217f36c	1788431474	4	2026-09-03T10:30:48.213Z	2026-09-03T10:30:48.213Z	ok	119208	12	known_history_with_0.5h_overlap	8	False	True	2026-09-03T08:16:11.904Z	2026-08-29T00:31:35.360Z	2026-09-03T10:30:44.979Z	2026-09-03T10:30:48.213Z	
583b116	1788432363	4	2026-09-03T10:45:38.446Z	2026-09-03T10:45:38.446Z	ok	119435	12	known_history_with_0.5h_overlap	8	False	True	2026-09-03T08:16:11.904Z	2026-08-29T00:31:35.360Z	2026-09-03T10:45:35.559Z	2026-09-03T10:45:38.446Z	
caa029d	1788433273	4	2026-09-03T11:00:54.638Z	2026-09-03T11:00:54.638Z	ok	119704	12	known_history_with_0.5h_overlap	8	False	True	2026-09-03T08:16:11.904Z	2026-08-29T00:31:35.360Z	2026-09-03T11:00:52.016Z	2026-09-03T11:00:54.638Z	
82cb4e6	1788434159	4	2026-09-03T11:15:36.715Z	2026-09-03T11:15:36.715Z	ok	120097	13	known_history_with_0.5h_overlap	9	False	True	2026-09-03T08:16:11.904Z	2026-08-29T00:31:35.360Z	2026-09-03T11:15:15.664Z	2026-09-03T11:15:36.715Z	
d944b20	1788435070	4	2026-09-03T11:30:45.967Z	2026-09-03T11:30:45.967Z	ok	120345	14	known_history_with_0.5h_overlap	10	False	True	2026-09-03T08:16:11.904Z	2026-08-29T00:31:35.360Z	2026-09-03T11:30:34.033Z	2026-09-03T11:30:45.967Z	
3435634	1788435962	4	2026-09-03T11:45:38.098Z	2026-09-03T11:45:38.098Z	ok	120645	14	known_history_with_0.5h_overlap	10	False	True	2026-09-03T08:16:11.904Z	2026-08-29T00:31:35.360Z	2026-09-03T11:45:35.135Z	2026-09-03T11:45:38.098Z	
4dffc30	1788436878	4	2026-09-03T12:00:56.779Z	2026-09-03T12:00:56.779Z	ok	120910	13	known_history_with_0.5h_overlap	9	False	True	2026-09-03T08:16:11.904Z	2026-08-29T00:31:35.360Z	2026-09-03T12:00:54.986Z	2026-09-03T12:00:56.779Z	
7873c16	1788437758	4	2026-09-03T12:15:35.588Z	2026-09-03T12:15:35.588Z	ok	121288	14	known_history_with_0.5h_overlap	10	False	True	2026-09-03T08:16:11.904Z	2026-08-29T00:31:35.360Z	2026-09-03T12:15:35.273Z	2026-09-03T12:15:35.588Z	
7f2e2a4	1788438672	4	2026-09-03T12:30:48.695Z	2026-09-03T12:30:48.695Z	ok	121644	15	known_history_with_0.5h_overlap	11	False	True	2026-09-03T08:16:11.904Z	2026-08-29T00:31:35.360Z	2026-09-03T12:30:46.772Z	2026-09-03T12:30:48.695Z	
2f88004	1788439567	4	2026-09-03T12:45:38.253Z	2026-09-03T12:45:38.253Z	ok	122038	16	known_history_with_0.5h_overlap	12	False	True	2026-09-03T08:16:11.904Z	2026-08-29T00:31:35.360Z	2026-09-03T12:45:38.182Z	2026-09-03T12:45:38.253Z	
a3ccc6a	1788440483	4	2026-09-03T13:00:59.551Z	2026-09-03T13:00:59.551Z	ok	122457	16	known_history_with_0.5h_overlap	12	False	True	2026-09-03T08:16:11.904Z	2026-08-29T00:31:35.360Z	2026-09-03T13:00:58.976Z	2026-09-03T13:00:59.551Z	
61e3231	1788441361	4	2026-09-03T13:15:36.814Z	2026-09-03T13:15:36.814Z	ok	122876	17	known_history_with_0.5h_overlap	13	False	True	2026-09-03T08:16:11.904Z	2026-08-29T00:31:35.360Z	2026-09-03T13:15:36.313Z	2026-09-03T13:15:36.814Z	
a7b7850	1788442275	4	2026-09-03T13:30:50.221Z	2026-09-03T13:30:50.221Z	ok	123354	18	known_history_with_0.5h_overlap	14	False	True	2026-09-03T08:16:11.904Z	2026-08-29T00:31:35.360Z	2026-09-03T13:30:49.739Z	2026-09-03T13:30:50.221Z	
5f8db82	1788443164	4	2026-09-03T13:45:38.332Z	2026-09-03T13:45:38.332Z	ok	123767	18	known_history_with_0.5h_overlap	14	False	True	2026-09-03T08:16:11.904Z	2026-08-29T00:31:35.360Z	2026-09-03T13:45:38.309Z	2026-09-03T13:45:38.332Z	
861412e	1788444086	4	2026-09-03T14:01:00.547Z	2026-09-03T14:01:00.547Z	ok	124234	18	known_history_with_0.5h_overlap	14	False	True	2026-09-03T08:16:11.904Z	2026-08-29T00:31:35.360Z	2026-09-03T14:01:00.242Z	2026-09-03T14:01:00.547Z	
615e555	1788444971	4	2026-09-03T14:15:41.894Z	2026-09-03T14:15:41.894Z	ok	124697	18	known_history_with_0.5h_overlap	14	False	True	2026-09-03T08:16:11.904Z	2026-08-29T00:31:35.360Z	2026-09-03T14:15:40.745Z	2026-09-03T14:15:41.894Z	
1ead50c	1788445897	4	2026-09-03T14:30:51.649Z	2026-09-03T14:30:51.649Z	ok	125128	52	backstop_3h	48	True	True	2026-09-03T14:30:51.649Z	2026-08-29T00:31:35.360Z	2026-09-03T14:30:51.053Z	2026-09-03T14:30:51.649Z	
aee59cd	1788446634	4	2026-09-03T14:43:26.983Z	2026-09-03T14:43:26.983Z	ok	125401	16	known_history_with_0.5h_overlap	12	False	True	2026-09-03T14:30:51.649Z	2026-08-29T00:31:35.360Z	2026-09-03T14:43:26.719Z	2026-09-03T14:43:26.983Z	
8f61440	1788446775	4	2026-09-03T14:45:46.917Z	2026-09-03T14:45:46.917Z	ok	125461	13	known_history_with_0.5h_overlap	9	False	True	2026-09-03T14:30:51.649Z	2026-08-29T00:31:35.360Z	2026-09-03T14:45:44.915Z	2026-09-03T14:45:46.917Z	
1ecfc07	1788447698	4	2026-09-03T15:01:03.460Z	2026-09-03T15:01:03.460Z	ok	125925	17	known_history_with_0.5h_overlap	13	False	True	2026-09-03T14:30:51.649Z	2026-08-29T00:31:35.360Z	2026-09-03T15:01:02.475Z	2026-09-03T15:01:03.460Z	
5b526ee	1788448575	4	2026-09-03T15:15:45.608Z	2026-09-03T15:15:45.608Z	ok	126388	17	known_history_with_0.5h_overlap	13	False	True	2026-09-03T14:30:51.649Z	2026-08-29T00:31:35.360Z	2026-09-03T15:15:45.359Z	2026-09-03T15:15:45.608Z	
1a55d66	1788449476	4	2026-09-03T15:30:50.113Z	2026-09-03T15:30:50.113Z	ok	126800	18	known_history_with_0.5h_overlap	14	False	True	2026-09-03T14:30:51.649Z	2026-08-29T00:31:35.360Z	2026-09-03T15:30:41.427Z	2026-09-03T15:30:50.113Z	
